filename	ann_id	label	start_span	end_span	text
S0004-06142007000200017-1	T5	SINTOMA	367	391	sintomatología urológica
S0004-06142007000200017-1	T6	SINTOMA	546	584	teste derecho algo aumentado de tamaño
S0004-06142007000200017-1	T7	SINTOMA	658	705	Epidídimos y cordones sin hallazgos patológicos
S0004-06142007000200017-1	T8	SINTOMA	753	845	hemostasia, bioquímica y hemograma dentro de los parámetros correspondientes a la normalidad
S0004-06142007000200017-1	T9	SINTOMA	280	324	testículo derecho con parénquima heterogéneo
S0004-06142007000200017-1	T10	SINTOMA	512	539	teste izquierdo hipotrófico
S0004-06142007000200017-1	T11	SINTOMA	996	1087	teste derecho de 49mm x 36mm x 26mm con lesión hipoecoica, de bordes lobulados, heterogénea
S0004-06142007000200017-1	T12	SINTOMA	1179	1267	teste izquierdo de 32mm x 22mm x 20mm hetrogéneo con lesión focal ligeramente hipoecoica
S0004-06142007000200017-1	T13	SINTOMA	1390	1462	Radiografía de tórax, en la que no se apreció ningún hallazgo patológico
S0004-06142007000200017-1	T14	SINTOMA	1799	1827	testículo izquierdo atrófico
S0004-06142007000200017-1	T15	SINTOMA	2064	2101	testículo derecho presenta tumoración
es-S1135-76062013000200010-1	T1	SINTOMA	2340	2369	Palidez visceral generalizada
es-S1135-76062013000200010-1	T2	SINTOMA	1899	1932	Hígado aumentado de tamaño y peso
es-S1135-76062013000200010-1	T3	SINTOMA	2570	2605	depósito de fibrina intrasinusoidal
es-S1135-76062013000200010-1	T4	SINTOMA	1514	1539	pérdida de la consciencia
es-S1135-76062013000200010-1	T5	SINTOMA	909	929	hemodinámica estable
es-S1135-76062013000200010-1	T6	SINTOMA	1493	1511	sensación disneica
es-S1135-76062013000200010-1	T7	SINTOMA	482	508	inestabilidad hemodinámica
es-S1135-76062013000200010-1	T8	SINTOMA	1156	1171	trombocitopenia
es-S1135-76062013000200010-1	T9	SINTOMA	1076	1103	disminución del hematocrito
es-S1135-76062013000200010-1	T10	SINTOMA	2449	2523	parénquima hepático muy alterado con destrucción de la arquitectura normal
es-S1135-76062013000200010-1	T11	SINTOMA	1617	1624	fallece
es-S1135-76062013000200010-1	T12	SINTOMA	398	404	atonía
es-S1135-76062013000200010-1	T13	SINTOMA	749	799	sangrado reciente, que comprime el lóbulo hepático
es-S1135-76062013000200010-1	T14	SINTOMA	1765	1797	cadáver muy pálido con livideces
es-S1135-76062013000200010-1	T15	SINTOMA	1969	2002	desgarro de la cápsula de Glisson
es-S1135-76062013000200010-1	T16	SINTOMA	1668	1681	muerte súbita
es-S1130-01082008000300010-1	T1	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior
es-S1130-01082008000300010-1	T2	SINTOMA	1326	1348	infiltrados alveolares
es-S1130-01082008000300010-1	T3	SINTOMA	3011	3017	fiebre
es-S1130-01082008000300010-1	T4	SINTOMA	1866	1900	pérdida de volumen en lóbulo medio
es-S1130-01082008000300010-1	T5	SINTOMA	838	857	crepitantes en base
es-S1130-01082008000300010-1	T6	SINTOMA	407	432	expectoración blanquecina
es-S1130-01082008000300010-1	T7	SINTOMA	435	441	fiebre
es-S1130-01082008000300010-1	T8	SINTOMA	1910	1964	consolidación en resolución parcial en lóbulo inferior
es-S1130-01082008000300010-1	T9	SINTOMA	1987	2006	infiltrado alveolar
es-S1130-01082008000300010-1	T10	SINTOMA	1540	1571	condensación en lóbulo superior
es-S1130-01082008000300010-1	T11	SINTOMA	601	607	disnea
es-S1130-01082008000300010-1	T12	SINTOMA	609	632	expectoración purulenta
es-S1130-01082008000300010-1	T13	SINTOMA	634	641	astenia
es-S1130-01082008000300010-1	T14	SINTOMA	1091	1110	Coagulación: normal
es-S1130-01082008000300010-1	T15	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios
es-S1130-01082008000300010-1	T16	SINTOMA	3115	3127	asintomático
es-S1130-01082008000300010-1	T17	SINTOMA	779	794	palidez de piel
es-S1130-01082008000300010-1	T18	SINTOMA	402	405	tos
es-S1130-01082008000300010-1	T19	SINTOMA	1178	1201	Serología VIH: negativa
es-S1130-01082008000300010-1	T20	SINTOMA	1203	1235	Bacteriología de esputo negativa
es-S1130-01082008000300010-1	T21	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella
es-S1130-01082008000300010-1	T22	SINTOMA	1597	1616	infiltrados basales
es-S1130-01082008000300010-1	T23	SINTOMA	2224	2246	lesiones endoluminales
es-S1130-01082008000300010-1	T24	SINTOMA	2329	2380	cultivo de Legionella, Gram, BAAR y hongos negativo
es-S1130-01082008000300010-1	T25	SINTOMA	2693	2722	exudado granular PAS negativo
es-S1130-01082008000300010-1	T26	SINTOMA	2251	2274	alteración de la mucosa
es-S1130-01082008000300010-1	T27	SINTOMA	2298	2324	flora normal de vías altas
es-S1130-01082008000300010-1	T28	SINTOMA	3134	3169	controles radiológicos son normales
es-S1130-01082008000300010-1	T29	SINTOMA	1836	1849	consolidación
es-S0210-48062009000400020-1	T1	SINTOMA	812	829	clínica urológica
es-S0210-48062009000400020-1	T2	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático
es-S0210-48062009000400020-1	T3	SINTOMA	865	932	próstata mal delimitada en ambas bases, con aumento de consistencia
es-S0212-71992005001100007-1	T1	SINTOMA	1336	1391	imagen nodular calcificada en lóbulo inferior izquierdo
es-S0212-71992005001100007-1	T2	SINTOMA	2311	2341	Proteinuria de cadenas ligeras
es-S0212-71992005001100007-1	T3	SINTOMA	2602	2631	líquido libre intraperitoneal
es-S0212-71992005001100007-1	T4	SINTOMA	193	219	dolor intenso en hemitórax
es-S0212-71992005001100007-1	T5	SINTOMA	320	334	tos productiva
es-S0212-71992005001100007-1	T6	SINTOMA	339	345	disnea
es-S0212-71992005001100007-1	T7	SINTOMA	2256	2278	Paraproteína IgG-Kappa
es-S0212-71992005001100007-1	T8	SINTOMA	1146	1176	pico monoclonal en banda gamma
es-S0212-71992005001100007-1	T9	SINTOMA	1282	1304	mucina en el sedimento
es-S0212-71992005001100007-1	T10	SINTOMA	1238	1263	orina: Proteínas positivo
es-S0212-71992005001100007-1	T11	SINTOMA	2005	2026	Plasmocitosis medular
es-S0212-71992005001100007-1	T12	SINTOMA	2048	2065	amiloide negativo
es-S0212-71992005001100007-1	T13	SINTOMA	2451	2473	VHB,VHC,VIH: negativos
es-S0212-71992005001100007-1	T14	SINTOMA	2386	2408	paraproteína IgG-Kappa
es-S0212-71992005001100007-1	T15	SINTOMA	2411	2439	cadenas ligeras Kappa libres
es-S0378-48352004001000003-1	T1	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	T2	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	T3	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	T4	SINTOMA	562	583	ictericia mucocutánea
es-S0378-48352004001000003-1	T5	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	T6	SINTOMA	599	605	acolia
es-S0378-48352004001000003-1	T7	SINTOMA	670	691	ictericia mucocutánea
es-S0378-48352004001000003-1	T8	SINTOMA	2310	2327	elevación del PSA
es-S0378-48352004001000003-1	T9	SINTOMA	2345	2377	dolor en columna dorsal y hombro
es-S0378-48352004001000003-1	T10	SINTOMA	783	794	peritonismo
es-S0378-48352004001000003-1	T11	SINTOMA	1139	1151	VIH negativo
es-S0378-48352004001000003-1	T12	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	T13	SINTOMA	1223	1247	Marcadores VHC negativos
es-S0378-48352004001000003-1	T14	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	T15	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	T16	SINTOMA	1171	1177	HBsAg+
es-S0378-48352004001000003-1	T17	SINTOMA	1189	1202	lgM anticore+
es-S0378-48352004001000003-1	T18	SINTOMA	1204	1210	HBeAg+
es-S0378-48352004001000003-1	T19	SINTOMA	1213	1221	antiHBe-
es-S0378-48352004001000003-1	T20	SINTOMA	1179	1187	antiHBs-
es-S0378-48352004001000003-1	T21	SINTOMA	2039	2063	DNA del VHB fue negativo
es-S0378-48352004001000003-1	T22	SINTOMA	723	778	reborde costal derecho dolorosa a la palpación profunda
es-S0378-48352004001000003-1	T23	SINTOMA	1358	1392	ecogenicidad difusamente aumentada
es-S1130-05582015000400005-1	T1	SINTOMA	690	722	problemas de deglución, fonación
es-S1130-05582015000400005-1	T2	SINTOMA	725	751	dificultades respiratorias
es-S1130-05582015000400005-1	T3	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	T4	SINTOMA	2994	3042	disminución considerable del tamaño de la lengua
es-S1130-05582015000400005-1	T5	SINTOMA	151	167	elevada estatura
es-S1130-05582015000400005-1	T6	SINTOMA	275	299	mordida abierta anterior
es-S1130-05582015000400005-1	T7	SINTOMA	444	473	defecto en la pared abdominal
es-S1130-05582015000400005-1	T8	SINTOMA	1207	1242	problemas relacionados con el habla
es-S0376-78922015000400012-1	T1	SINTOMA	983	1009	inestabilidad de la lesión
es-S0376-78922015000400012-1	T2	SINTOMA	1896	1923	inestabilidad radiocarpiana
es-S0376-78922015000400012-1	T3	SINTOMA	319	324	dolor
es-S0376-78922015000400012-1	T4	SINTOMA	339	359	impotencia funcional
es-S0376-78922015000400012-1	T5	SINTOMA	1813	1833	limitación funcional
es-S0376-78922015000400012-1	T6	SINTOMA	365	404	exploración neurovascular distal normal
es-S0376-78922015000400012-1	T7	SINTOMA	223	274	muñeca izquierda y produciéndose una hiperextensión
es-S0376-78922015000400012-1	T8	SINTOMA	615	713	fragmento dorsal del semilunar se encuentra unido a los huesos del carpo y desplazados dorsalmente
es-S0376-78922015000400012-1	T9	SINTOMA	326	336	deformidad
es-S0376-78922015000400012-1	T10	SINTOMA	731	784	fragmento volar se encuentra en su posición anatómica
es-S1139-76322015000400012-1	T1	SINTOMA	455	474	buen estado general
es-S1139-76322015000400012-1	T2	SINTOMA	1710	1717	afebril
es-S1139-76322015000400012-1	T3	SINTOMA	1125	1131	fiebre
es-S1139-76322015000400012-1	T4	SINTOMA	490	499	irritable
es-S1139-76322015000400012-1	T5	SINTOMA	507	514	decaída
es-S1139-76322015000400012-1	T6	SINTOMA	367	373	fiebre
es-S1139-76322015000400012-1	T7	SINTOMA	390	409	bultos en la cabeza
es-S1139-76322015000400012-1	T8	SINTOMA	847	856	exantemas
es-S1139-76322015000400012-1	T9	SINTOMA	2130	2142	asintomática
es-S1139-76322015000400012-1	T10	SINTOMA	1916	1928	leucocitosis
es-S1139-76322015000400012-1	T11	SINTOMA	1195	1244	aumento de la velocidad de sedimentación globular
es-S1139-76322015000400012-1	T12	SINTOMA	1310	1384	serologías de Borrelia burgdorferri y Rickettesia connori fueron negativas
es-S1139-76322015000400012-1	T13	SINTOMA	1178	1190	leucocitosis
es-S1139-76322015000400012-1	T14	SINTOMA	526	584	parietoccipital izquierda se apreciaba una escara negruzca
es-S1139-76322015000400012-1	T15	SINTOMA	614	626	eritema leve
es-S1139-76322015000400012-1	T17	SINTOMA	770	794	dolorosas a la palpación
es-S1139-76322017000100010-1	T1	SINTOMA	775	782	cefalea
es-S1139-76322017000100010-1	T2	SINTOMA	115	133	cefalea bitemporal
es-S1139-76322017000100010-1	T3	SINTOMA	934	944	ferropenia
es-S1139-76322017000100010-1	T4	SINTOMA	295	304	sonofobia
es-S1139-76322017000100010-1	T5	SINTOMA	308	317	fotofobia
es-S1139-76322017000100010-1	T6	SINTOMA	329	336	vómitos
es-S1139-76322017000100010-1	T7	SINTOMA	1433	1440	cefalea
es-S1139-76322017000100010-1	T8	SINTOMA	205	210	dolor
es-S1139-76322017000100010-1	T9	SINTOMA	289	293	aura
es-S1139-76322017000100010-1	T10	SINTOMA	440	496	Exploración física y neurológica dentro de la normalidad
es-S1139-76322017000100010-1	T11	SINTOMA	823	873	resonancia magnética nuclear [RMN] cerebral normal
es-S1139-76322017000100010-1	T12	SINTOMA	1272	1319	haplotipo DQ2 de susceptibilidad celíaca en cis
es-S1139-76322017000100010-1	T13	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	T14	SINTOMA	968	1031	anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal
es-S0211-69952012000500025-1	T1	SINTOMA	98	138	voluminosa masa pulsátil en el antebrazo
es-S0211-69952012000500025-1	T2	SINTOMA	539	618	cara anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil
es-S0211-69952012000500025-1	T3	SINTOMA	669	706	pulsos radiales y cubitales presentes
es-S0211-69952012000500025-1	T4	SINTOMA	1318	1330	trasplantado
es-S0211-69952012000500025-1	T5	SINTOMA	459	471	trasplantado
es-S0211-69952012000500025-1	T6	SINTOMA	1909	1944	presentaba pulsos humeral y cubital
es-S0211-69952012000500025-1	T7	SINTOMA	2116	2128	asintomático
es-S0211-69952012000500025-1	T8	SINTOMA	641	663	Manos bien perfundidas
es-S0211-69952012000500025-1	T9	SINTOMA	799	809	tumoración
es-S0211-69952012000500025-1	T10	SINTOMA	1947	1973	buena perfusión de la mano
es-S0211-69952012000500025-1	T11	SINTOMA	624	629	soplo
es-S0211-69952012000500025-1	T12	SINTOMA	633	639	thrill
es-S1130-05582009000600004-1	T1	SINTOMA	505	558	aumento de volumen en la región del ángulo mandibular
es-S1130-05582009000600004-1	T2	SINTOMA	160	194	asimetría facial derecha, indolora
es-S1130-05582009000600004-1	T3	SINTOMA	615	633	consistencia firme
es-S1130-05582009000600004-1	T4	SINTOMA	635	643	indoloro
es-S1130-05582009000600004-1	T5	SINTOMA	658	678	signos inflamatorios
es-S1130-05582009000600004-1	T6	SINTOMA	907	945	secreción salival se presentaba normal
es-S1130-05582009000600004-1	T7	SINTOMA	1056	1099	ángulo mandibular derecho mucho más marcado
es-S1130-05582009000600004-1	T8	SINTOMA	1148	1173	doble contorno mandibular
es-S1137-66272014000200011-1	T1	SINTOMA	644	680	tejido tiroideo diferenciado en piel
es-S1137-66272014000200011-1	T2	SINTOMA	1244	1256	asintomática
es-S1137-66272014000200011-1	T3	SINTOMA	1778	1791	LTD un nódulo
es-S1137-66272014000200011-1	T4	SINTOMA	2525	2548	extensión extratiroidea
es-S1137-66272014000200011-1	T5	SINTOMA	2814	2913	estudio metabólico con 8,26 mCi de 18FDG, RM cerebral y pélvica y gammagrafía ósea que fue negativo
es-S1137-66272014000200011-1	T6	SINTOMA	3152	3216	restos post-tiroidectomía de localización en la cámara posterior
es-S1137-66272014000200011-1	T7	SINTOMA	3238	3306	afectación difusa de carácter miliar en ambos parénquimas pulmonares
es-S1137-66272014000200011-1	T8	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables
es-S1137-66272014000200011-1	T9	SINTOMA	1634	1647	TSI negativos
es-S1137-66272014000200011-1	T10	SINTOMA	983	1058	expresión citoplasmática e intracoloidea de tiroglobulina, queratina 7 y 19
es-S1137-66272014000200011-1	T11	SINTOMA	1361	1384	nódulo de 2-3 cm en LTD
es-S1137-66272014000200011-1	T12	SINTOMA	1931	1965	zonas mal definidas hipoecogénicas
es-S1137-66272014000200011-1	T13	SINTOMA	1819	1892	ecogenicidad mixta con áreas hiper-hipoecoicas y calcificaciones groseras
es-S1137-66272014000200011-1	T14	SINTOMA	2555	2590	márgenes quirúrgicos estaban libres
es-S1698-44472004000200012-1	T1	SINTOMA	981	1004	desplazamiento dentario
es-S1698-44472004000200012-1	T2	SINTOMA	169	181	asintomática
es-S1698-44472004000200012-1	T3	SINTOMA	114	129	tumoración oral
es-S1698-44472004000200012-1	T4	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular
es-S1698-44472004000200012-1	T5	SINTOMA	1380	1392	asintomática
es-S1698-44472004000200012-1	T6	SINTOMA	879	912	exploración cervical era negativa
es-S1698-44472004000200012-1	T7	SINTOMA	1202	1212	tumoración
es-S1698-44472004000200012-1	T8	SINTOMA	234	293	deformidad estética facial e interfiriéndole la masticación
es-S1698-44472004000200012-1	T9	SINTOMA	478	494	asimetría facial
es-S1698-44472004000200012-1	T10	SINTOMA	841	859	restos radiculares
es-S1698-44472004000200012-1	T11	SINTOMA	1011	1029	restos radiculares
es-S1698-44472004000200012-1	T12	SINTOMA	1264	1292	restos radiculares maxilares
es-S1135-76062013000100008-1	T1	SINTOMA	827	847	distensión abdominal
es-S1135-76062013000100008-1	T2	SINTOMA	242	270	dolor y distensión abdominal
es-S1135-76062013000100008-1	T3	SINTOMA	434	446	inconsciente
es-S1135-76062013000100008-1	T4	SINTOMA	1202	1288	paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa
es-S1135-76062013000100008-1	T5	SINTOMA	1362	1396	contenido gástrico en la vía aérea
es-S1135-76062013000100008-1	T6	SINTOMA	586	592	muerte
es-S1135-76062013000100008-1	T7	SINTOMA	1668	1740	concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam
es-S1135-76062013000100008-1	T8	SINTOMA	463	495	vómito verde oscuro en el rostro
es-S1135-76062013000100008-1	T9	SINTOMA	745	786	líquido verde oscuro en orificios nasales
es-S1135-76062013000100008-1	T10	SINTOMA	1113	1222	"líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago"
es-S1138-123X2005000200006-2	T1	SINTOMA	227	257	tensión de los tejidos blandos
es-S1138-123X2005000200006-2	T2	SINTOMA	579	606	segmentos estaban alineados
es-S1130-01082009000400015-1	T1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio
es-S1130-01082009000400015-1	T2	SINTOMA	264	318	leve aumento de las cifras de amilasa y lipasa séricas
es-S1130-01082009000400015-1	T3	SINTOMA	390	416	vesícula biliar distendida
es-S1130-01082009000400015-1	T4	SINTOMA	805	875	pliegues engrosados en el muñón gástrico que obstruían el asa aferente
es-S1130-01082009000400015-1	T5	SINTOMA	645	692	asa aferente dilatada y replecionada de líquido
es-S1130-01082009000400015-1	T6	SINTOMA	429	484	dilatación de las vías biliares intra- y extrahepáticas
es-S1889-836X2015000200005-2	T1	SINTOMA	2743	2748	dolor
es-S1889-836X2015000200005-2	T2	SINTOMA	462	486	dolor mecánico en el pie
es-S1889-836X2015000200005-2	T3	SINTOMA	690	725	dolor a la movilización del antepié
es-S1889-836X2015000200005-2	T4	SINTOMA	970	994	edema de tejidos blandos
es-S1889-836X2015000200005-2	T5	SINTOMA	1136	1174	exceso de suplementación de vitamina D
es-S1889-836X2015000200005-2	T6	SINTOMA	1739	1744	dolor
es-S1889-836X2015000200005-2	T7	SINTOMA	2035	2103	edema de 1er y 3er MTT, de huesos cuneiforme, escafoides y astrágalo
es-S1889-836X2015000200005-2	T8	SINTOMA	519	530	inflamación
es-S1889-836X2015000200005-2	T9	SINTOMA	754	789	alteraciones de la estática de pies
es-S1889-836X2015000200005-2	T10	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos
es-S1889-836X2015000200005-2	T11	SINTOMA	1179	1239	función renal, y el calcio sérico y urinario fueron normales
es-S1889-836X2015000200005-2	T12	SINTOMA	3060	3078	sobrecarga del pie
es-S1889-836X2015000200005-2	T13	SINTOMA	433	447	IMC era normal
es-S1889-836X2015000200005-2	T14	SINTOMA	1036	1077	incremento de niveles de PTH y vitamina D
es-S1889-836X2015000200005-2	T15	SINTOMA	1798	1813	síntomas en pie
S0004-06142006000100014-1	T1	SINTOMA	312	320	anorexia
S0004-06142006000100014-1	T2	SINTOMA	615	650	severo deterioro del estado general
S0004-06142006000100014-1	T3	SINTOMA	398	411	estreñimiento
S0004-06142006000100014-1	T4	SINTOMA	655	668	estreñimiento
S0004-06142006000100014-1	T5	SINTOMA	459	469	tumoración
S0004-06142006000100014-1	T6	SINTOMA	785	805	tumoración abdominal
S0004-06142006000100014-1	T7	SINTOMA	2734	2754	tumoración urotelial
S0004-06142006000100014-1	T8	SINTOMA	2621	2656	cultivo del fluido resulto negativo
S0004-06142006000100014-1	T9	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos
S0004-06142006000100014-1	T10	SINTOMA	2097	2143	imagen cálcica en teórica zona de pelvis renal
S0004-06142006000100014-1	T11	SINTOMA	1719	1746	anulación funcional derecha
S0004-06142006000100014-1	T12	SINTOMA	3416	3429	fallecimiento
S0004-06142006000100014-1	T13	SINTOMA	1477	1520	riñón izquierdo de características normales
S0004-06142006000100014-1	T14	SINTOMA	1748	1774	normofunción contralateral
S0004-06142006000100014-1	T15	SINTOMA	1782	1862	efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo
es-S0210-56912008000400007-3	T1	SINTOMA	782	806	ausencia de pulso radial
es-S0210-56912008000400007-3	T2	SINTOMA	276	298	respiración espontánea
es-S0210-56912008000400007-3	T3	SINTOMA	864	904	correcta localización de la endoprótesis
es-S1134-80462009000500006-1	T1	SINTOMA	410	448	dolor basal continuo en la zona lumbar
es-S1134-80462009000500006-1	T2	SINTOMA	1864	1873	dorsalgia
es-S1134-80462009000500006-1	T3	SINTOMA	1057	1107	limitación de la movilidad de la columna vertebral
es-S1134-80462009000500006-1	T4	SINTOMA	1876	1885	lumbalgia
es-S1134-80462009000500006-1	T5	SINTOMA	3010	3022	dolor lumbar
es-S1134-80462009000500006-1	T6	SINTOMA	84	111	dolor crónico por lumbalgia
es-S1134-80462009000500006-1	T7	SINTOMA	1127	1145	dolor a la flexión
es-S1134-80462009000500006-1	T8	SINTOMA	1148	1171	signo del arco negativo
es-S1134-80462009000500006-1	T9	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	T10	SINTOMA	1241	1280	puntos gatillo en la zona paravertebral
es-S1134-80462009000500006-1	T11	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital
es-S1134-80462009000500006-1	T12	SINTOMA	299	313	hemólisis leve
es-S1134-80462009000500006-1	T13	SINTOMA	2786	2816	elevado gradiente de presiones
es-S1134-80462009000500006-1	T14	SINTOMA	1472	1501	afectación de la sensibilidad
es-S1134-80462009000500006-1	T15	SINTOMA	889	897	quemazón
es-S1134-80462009000500006-1	T16	SINTOMA	900	908	agujetas
es-S1134-80462009000500006-1	T17	SINTOMA	985	996	parestesias
es-S1134-80462009000500006-1	T18	SINTOMA	1000	1022	alteraciones del sueño
es-S1134-80462009000500006-1	T19	SINTOMA	410	468	dolor basal continuo en la zona lumbar, de intensidad leve
es-S1134-80462009000500006-1	T20	SINTOMA	2548	2562	hemoglobinuria
es-S1134-80462009000500006-1	T21	SINTOMA	1368	1456	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas
es-S1134-80462009000500006-1	T22	SINTOMA	2283	2292	lumbalgia
es-S1134-80462009000500006-1	T23	SINTOMA	2501	2510	hemólisis
es-S1134-80462009000500006-1	T24	SINTOMA	2586	2618	elevación de lactodeshidrogenasa
es-S1134-80462009000500006-1	T25	SINTOMA	275	293	fuga periprotésica
es-S1134-80462009000500006-1	T26	SINTOMA	2766	2783	fuga perivalvular
es-S1130-01082005001100016-1	T1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula
es-S1130-01082005001100016-1	T2	SINTOMA	135	144	ictericia
es-S1130-01082005001100016-1	T3	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	T4	SINTOMA	280	307	ictericia de piel y mucosas
es-S1130-01082005001100016-1	T5	SINTOMA	541	552	eosinofilia
es-S1130-01082005001100016-1	T6	SINTOMA	1028	1034	disnea
es-S1130-01082005001100016-1	T7	SINTOMA	1091	1114	sibilancias bilaterales
es-S1130-01082005001100016-1	T8	SINTOMA	328	358	abdomen era blando, depresible
es-S1130-01082005001100016-1	T9	SINTOMA	259	266	afebril
es-S1130-01082005001100016-1	T10	SINTOMA	1037	1049	desaturación
es-S1130-01082005001100016-1	T11	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	T12	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	T13	SINTOMA	516	528	leucocitosis
es-S1130-01082005001100016-1	T14	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	T15	SINTOMA	784	845	Vesícula, cuerpo de páncreas, riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	T16	SINTOMA	1149	1160	eosinofilia
es-S1130-01082007000100013-1	T1	SINTOMA	98	113	dolor abdominal
es-S1130-01082007000100013-1	T2	SINTOMA	238	253	dolor abdominal
es-S1130-01082007000100013-1	T3	SINTOMA	393	413	distensión abdominal
es-S1130-01082007000100013-1	T4	SINTOMA	804	828	líquido libre peritoneal
es-S1130-01082007000100013-1	T5	SINTOMA	554	565	neutrofilia
es-S1130-01082007000100013-1	T6	SINTOMA	576	631	bilirrubina, amilasa, y enzimas hepáticas eran normales
es-S1130-01082007000100013-1	T7	SINTOMA	428	449	irritación peritoneal
es-S1130-01082007000100013-1	T8	SINTOMA	515	532	leve leucocitosis
es-S1130-01082007000100013-1	T9	SINTOMA	939	976	apéndice era macroscópicamente normal
es-S1130-01082007000100013-1	T10	SINTOMA	20	32	VIH positivo
es-S0004-06142008000300012-1	T1	SINTOMA	1420	1433	epigastralgia
es-S0004-06142008000300012-1	T2	SINTOMA	356	366	consciente
es-S0004-06142008000300012-1	T3	SINTOMA	58	115	dolor abdominal difuso con mayor intensidad en epigastrio
es-S0004-06142008000300012-1	T4	SINTOMA	369	378	orientada
es-S0004-06142008000300012-1	T5	SINTOMA	428	447	Palidez mucocutánea
es-S0004-06142008000300012-1	T6	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales
es-S0004-06142008000300012-1	T7	SINTOMA	3101	3119	mal estado general
es-S0004-06142008000300012-1	T8	SINTOMA	151	158	náuseas
es-S0004-06142008000300012-1	T9	SINTOMA	179	197	mal estado general
es-S0004-06142008000300012-1	T10	SINTOMA	202	240	dolor aumenta con la tos e inspiración
es-S0004-06142008000300012-1	T11	SINTOMA	558	628	dolor abdominal generalizado a la palpación, más intenso en epigastrio
es-S0004-06142008000300012-1	T12	SINTOMA	253	259	fiebre
es-S0004-06142008000300012-1	T13	SINTOMA	263	283	sensación distérmica
es-S0004-06142008000300012-1	T14	SINTOMA	288	295	coluria
es-S0004-06142008000300012-1	T15	SINTOMA	299	305	acolia
es-S0004-06142008000300012-1	T16	SINTOMA	644	665	irritación peritoneal
es-S0004-06142008000300012-1	T17	SINTOMA	667	682	Murphy negativo
es-S0004-06142008000300012-1	T18	SINTOMA	2292	2341	aumento de calibre de vena porta y suprahepáticas
es-S0004-06142008000300012-1	T19	SINTOMA	2394	2410	edema periportal
es-S0004-06142008000300012-1	T20	SINTOMA	2412	2436	bazo y páncreas atigrado
es-S0004-06142008000300012-1	T21	SINTOMA	1638	1712	Líquido libre en pelvis, espacios perihepático, periesplénico y perirrenal
es-S0004-06142008000300012-1	T22	SINTOMA	458	465	afebril
es-S0004-06142008000300012-1	T23	SINTOMA	848	872	aumento de transaminasas
es-S0004-06142008000300012-1	T24	SINTOMA	725	754	edemas en miembros inferiores
es-S0004-06142008000300012-1	T25	SINTOMA	1934	1969	engrosamiento de pliegues gástricos
es-S0004-06142008000300012-1	T26	SINTOMA	2449	2462	líquido libre
es-S0004-06142008000300012-1	T27	SINTOMA	523	552	Abdomen sin masas ni megalias
es-S0004-06142008000300012-1	T28	SINTOMA	468	478	normotensa
es-S0004-06142008000300012-1	T29	SINTOMA	396	401	dolor
es-S0004-06142008000300012-1	T30	SINTOMA	404	426	impresiona de gravedad
es-S0004-06142008000300012-1	T31	SINTOMA	480	521	Auscultación cardiopulmonar sin hallazgos
es-S0004-06142008000300012-1	T32	SINTOMA	699	720	circulación colateral
es-S0004-06142008000300012-1	T33	SINTOMA	1249	1276	Venas suprahepáticas libres
