filename	ann_id	label	start_span	end_span	text
AC45	T37	SINTOMA	621	635	dolor torácico
AC45	T38	SINTOMA	637	643	disnea
AC45	T40	SINTOMA	657	663	edemas
AC45	T41	SINTOMA	676	695	Buen estado general
AC45	T42	SINTOMA	697	711	Normocoloreado
AC45	T43	SINTOMA	714	722	eupneico
AC45	T44	SINTOMA	730	737	Rítmico
AC45	T45	SINTOMA	743	749	soplos
AC45	T46	SINTOMA	757	760	MVC
AC45	T47	SINTOMA	765	781	ruidos agregados
AC45	T48	SINTOMA	785	801	MMII: Sin edemas
AC45	T77	ENFERMEDAD	261	267	Chagas
AC45	T78	ENFERMEDAD	487	495	alergias
AC45	T79	ENFERMEDAD	497	509	Hipertensión
AC45	T80	ENFERMEDAD	645	653	síncopes
AC45	T1	ENFERMEDAD	86	92	Chagas
AC49	T44	SINTOMA	84	102	Chagas:** Positivo
AC49	T45	SINTOMA	249	264	Chagas positivo
AC49	T46	SINTOMA	477	513	síntomas cardiológicos ni digestivos
AC49	T47	SINTOMA	534	553	buena salud general
AC49	T48	SINTOMA	569	576	Rítmico
AC49	T49	SINTOMA	582	588	soplos
AC49	T50	SINTOMA	596	599	MVC
AC49	T51	SINTOMA	603	631	Abdomen: Blando, no doloroso
AC49	T52	SINTOMA	635	651	MMII: Sin edemas
AC49	T53	SINTOMA	930	955	Serología y PCR positivas
AC49	T54	ENFERMEDAD	1065	1081	efectos adversos
AC49	T56	SINTOMA	1243	1249	fiebre
AC49	T57	SINTOMA	1496	1508	Peso estable
AC49	T93	ENFERMEDAD	249	255	Chagas
AC49	T94	ENFERMEDAD	438	446	alergias
AC49	T95	ENFERMEDAD	853	869	bradicardia leve
AC49	T96	ENFERMEDAD	1201	1237	erupciones leves en brazos y espalda
AC49	T1	ENFERMEDAD	84	90	Chagas
AC49	T2	SINTOMA	880	928	ecocardiograma con FEVI de 59%, sin alteraciones
AC50	T39	SINTOMA	91	109	Chagas:** Positivo
AC50	T40	SINTOMA	283	298	Chagas positivo
AC50	T41	SINTOMA	432	444	Asintomático
AC50	T42	SINTOMA	457	475	pérdida de apetito
AC50	T43	SINTOMA	508	515	Rítmico
AC50	T44	SINTOMA	521	527	soplos
AC50	T45	SINTOMA	531	546	Abdomen: Blando
AC50	T46	SINTOMA	552	557	masas
AC50	T47	SINTOMA	561	577	MMII: Sin edemas
AC50	T48	SINTOMA	761	771	ECG normal
AC50	T49	SINTOMA	802	814	PCR positiva
AC50	T50	SINTOMA	1057	1072	pérdida de peso
AC50	T51	SINTOMA	1099	1107	anorexia
AC50	T52	SINTOMA	1278	1293	Pérdida de peso
AC50	T53	SINTOMA	1558	1581	Estabilización del peso
AC50	T54	SINTOMA	1615	1641	Hemograma sin alteraciones
AC50	T101	ENFERMEDAD	283	289	Chagas
AC50	T102	ENFERMEDAD	407	415	alergias
AC50	T103	ENFERMEDAD	837	867	infección crónica por T. cruzi
AC50	T1	ENFERMEDAD	91	97	Chagas
AC53	T43	SINTOMA	85	101	Chagas: Positivo
AC53	T45	SINTOMA	535	547	Asintomática
AC53	T46	SINTOMA	553	559	disnea
AC53	T47	SINTOMA	563	577	dolor torácico
AC53	T48	SINTOMA	579	604	Hábito intestinal regular
AC53	T49	SINTOMA	612	631	Buen estado general
AC53	T50	SINTOMA	639	646	Rítmico
AC53	T51	SINTOMA	652	658	soplos
AC53	T52	SINTOMA	662	690	Abdomen: Blando, no doloroso
AC53	T53	SINTOMA	744	760	MMII: Sin edemas
AC53	T54	SINTOMA	979	992	ritmo sinusal
AC53	T55	SINTOMA	1021	1039	Rx de tórax normal
AC53	T56	SINTOMA	1070	1097	Serología T. cruzi positiva
AC53	T57	SINTOMA	1099	1111	PCR negativa
AC53	T58	SINTOMA	1113	1135	Strongyloides negativa
AC53	T98	ENFERMEDAD	85	91	Chagas
AC53	T99	ENFERMEDAD	269	275	Chagas
AC53	T100	ENFERMEDAD	389	395	Chagas
AC53	T101	ENFERMEDAD	411	419	Obesidad
AC53	T102	ENFERMEDAD	421	433	hipertensión
AC53	T103	ENFERMEDAD	504	512	alergias
AC53	T1	SINTOMA	254	284	diagnóstico de Chagas positivo
AC55	T44	SINTOMA	90	106	Chagas: Positivo
AC55	T45	SINTOMA	249	281	serología positiva para T. cruzi
AC55	T46	SINTOMA	609	621	Asintomático
AC55	T47	SINTOMA	627	640	palpitaciones
AC55	T48	SINTOMA	642	648	disnea
AC55	T49	SINTOMA	673	697	Hábito intestinal normal
AC55	T50	SINTOMA	705	724	Buen estado general
AC55	T51	SINTOMA	732	739	Rítmico
AC55	T52	SINTOMA	745	751	soplos
AC55	T53	SINTOMA	755	771	MMII: Sin edemas
AC55	T54	SINTOMA	956	980	PCR de T. cruzi negativa
AC55	T55	SINTOMA	1012	1025	ritmo sinusal
AC55	T56	SINTOMA	1086	1111	Rx de tórax sin hallazgos
AC55	T93	ENFERMEDAD	90	96	Chagas
AC55	T94	ENFERMEDAD	330	352	Alergia a sulfonamidas
AC55	T95	ENFERMEDAD	590	596	Chagas
AC55	T96	ENFERMEDAD	808	814	Chagas
AC55	T1	SINTOMA	1036	1083	Ecocardiograma con FEVI de 57%, sin alteracione
AC67	T37	SINTOMA	93	109	Chagas: Positivo
AC67	T38	SINTOMA	292	307	Chagas positivo
AC67	T40	SINTOMA	567	586	buen estado general
AC67	T41	SINTOMA	594	600	disnea
AC67	T42	SINTOMA	602	610	síncopes
AC67	T43	SINTOMA	613	632	síntomas digestivos
AC67	T44	SINTOMA	640	659	Buen estado general
AC67	T45	SINTOMA	667	674	Rítmico
AC67	T46	SINTOMA	680	686	soplos
AC67	T47	SINTOMA	690	718	Abdomen: Blando, no doloroso
AC67	T48	SINTOMA	722	738	MMII: Sin edemas
AC67	T49	SINTOMA	967	969	RS
AC67	T50	SINTOMA	1072	1099	Serología T. cruzi positiva
AC67	T51	SINTOMA	1101	1113	PCR negativa
AC67	T89	ENFERMEDAD	93	99	Chagas
AC67	T90	ENFERMEDAD	292	298	Chagas
AC67	T91	ENFERMEDAD	492	520	Alergia a contrastes iodados
AC67	T92	ENFERMEDAD	522	532	Hipertenso
AC67	T94	ENFERMEDAD	1214	1221	síncope
AC67	T1	ENFERMEDAD	980	1010	BAV de segundo grado Mobitz II
AC69	T39	SINTOMA	87	103	Chagas: Positivo
AC69	T40	SINTOMA	235	253	positivo de Chagas
AC69	T41	SINTOMA	661	680	buen estado general
AC69	T42	SINTOMA	689	695	disnea
AC69	T43	SINTOMA	697	705	ortopnea
AC69	T45	SINTOMA	717	723	edemas
AC69	T46	SINTOMA	731	750	Buen estado general
AC69	T47	SINTOMA	758	765	Rítmico
AC69	T48	SINTOMA	771	777	soplos
AC69	T49	SINTOMA	785	788	MVC
AC69	T50	SINTOMA	793	804	crepitantes
AC69	T51	SINTOMA	808	824	MMII: Sin edemas
AC69	T52	SINTOMA	1023	1036	ritmo sinusal
AC69	T53	SINTOMA	1069	1096	ICT dentro de la normalidad
AC69	T54	SINTOMA	1102	1113	infiltrados
AC69	T55	SINTOMA	1178	1205	Serología T. cruzi positiva
AC69	T56	SINTOMA	1207	1219	PCR negativa
AC69	T93	ENFERMEDAD	87	93	Chagas
AC69	T94	ENFERMEDAD	247	253	Chagas
AC69	T95	ENFERMEDAD	513	534	cardiopatía chagásica
AC69	T96	ENFERMEDAD	551	559	alergias
AC69	T97	ENFERMEDAD	612	622	Hipertenso
AC69	T98	ENFERMEDAD	707	714	síncope
AC69	T99	ENFERMEDAD	1047	1051	BCRD
AC69	T100	ENFERMEDAD	1136	1176	dilatación leve del ventrículo izquierdo
AC78	T38	SINTOMA	91	107	Chagas: Positivo
AC78	T39	SINTOMA	249	264	Chagas positivo
AC78	T40	SINTOMA	577	596	buen estado general
AC78	T41	SINTOMA	602	608	disnea
AC78	T42	SINTOMA	612	625	palpitaciones
AC78	T43	SINTOMA	633	652	Buen estado general
AC78	T44	SINTOMA	660	667	Rítmico
AC78	T45	SINTOMA	673	679	soplos
AC78	T46	SINTOMA	687	690	MVC
AC78	T47	SINTOMA	695	710	ruidos añadidos
AC78	T48	SINTOMA	714	730	MMII: Sin edemas
AC78	T49	SINTOMA	936	966	Serología de T. cruzi positiva
AC78	T50	SINTOMA	968	980	PCR positiva
AC78	T51	SINTOMA	984	1019	Serología de Strongyloides negativa
AC78	T52	SINTOMA	1028	1041	Ritmo sinusal
AC78	T53	SINTOMA	1155	1174	Rx de tórax: Normal
AC78	T54	SINTOMA	1284	1308	leve afectación cardiaca
AC78	T100	ENFERMEDAD	91	97	Chagas
AC78	T101	ENFERMEDAD	249	255	Chagas
AC78	T102	ENFERMEDAD	474	482	alergias
AC78	T103	ENFERMEDAD	505	520	hernia inguinal
AC78	T104	ENFERMEDAD	1052	1077	extrasistolia ventricular
AC78	T2	SINTOMA	1091	1151	ETT: FEVI 50%, sin alteraciones estructurales significativas
AC79	T37	SINTOMA	91	107	Chagas: Positivo
AC79	T38	SINTOMA	224	254	diagnóstico positivo de Chagas
AC79	T39	SINTOMA	637	643	disnea
AC79	T40	SINTOMA	647	655	ortopnea
AC79	T41	SINTOMA	663	682	Buen estado general
AC79	T42	SINTOMA	690	697	Rítmico
AC79	T43	SINTOMA	703	709	soplos
AC79	T44	SINTOMA	717	720	MVC
AC79	T45	SINTOMA	725	751	crepitantes leves en bases
AC79	T46	SINTOMA	755	771	MMII: Sin edemas
AC79	T47	SINTOMA	977	1007	Serología de T. cruzi positiva
AC79	T48	SINTOMA	1009	1021	PCR negativa
AC79	T49	SINTOMA	1025	1060	Serología de Strongyloides negativa
AC79	T50	SINTOMA	1069	1082	Ritmo sinusal
AC79	T51	SINTOMA	1185	1208	redistribución vascular
AC79	T94	ENFERMEDAD	91	97	Chagas
AC79	T95	ENFERMEDAD	248	254	Chagas
AC79	T96	ENFERMEDAD	439	445	Chagas
AC79	T97	ENFERMEDAD	485	496	cardiopatía
AC79	T98	ENFERMEDAD	513	521	alergias
AC79	T99	ENFERMEDAD	1093	1097	BCRD
AC79	T100	ENFERMEDAD	1099	1126	extrasístoles ventriculares
AC79	T101	ENFERMEDAD	1239	1279	dilatación leve del ventrículo izquierdo
AC79	T102	ENFERMEDAD	1366	1388	insuficiencia cardíaca
AC83	T27	SINTOMA	79	95	Chagas: Positivo
AC83	T28	SINTOMA	285	296	disnea leve
AC83	T29	SINTOMA	299	312	palpitaciones
AC83	T30	SINTOMA	437	456	Buen estado general
AC83	T31	SINTOMA	462	469	rítmico
AC83	T32	SINTOMA	474	504	soplo sistólico en foco mitral
AC83	T33	SINTOMA	510	513	MVC
AC83	T34	SINTOMA	518	529	crepitantes
AC83	T35	SINTOMA	531	547	MMII: sin edemas
AC83	T36	SINTOMA	764	779	mejoría general
AC83	T37	SINTOMA	795	808	palpitaciones
AC83	T38	SINTOMA	885	892	rítmico
AC83	T39	SINTOMA	897	914	soplo mitral leve
AC83	T40	SINTOMA	938	954	MMII: sin edemas
AC83	T60	ENFERMEDAD	79	85	Chagas
AC83	T61	ENFERMEDAD	233	253	Enfermedad de Chagas
AC83	T62	ENFERMEDAD	339	360	hipertensión arterial
AC83	T63	ENFERMEDAD	391	399	alergias
AC83	T64	ENFERMEDAD	848	875	disfunción ventricular leve
AC84	T19	SINTOMA	81	97	Chagas: Positivo
AC84	T20	SINTOMA	306	311	mareo
AC84	T21	SINTOMA	314	346	sensación de latidos irregulares
AC84	T22	SINTOMA	415	434	Buen estado general
AC84	T23	SINTOMA	436	449	AC: irregular
AC84	T24	SINTOMA	454	474	soplo sistólico leve
AC84	T25	SINTOMA	480	483	MVC
AC84	T26	SINTOMA	488	509	crepitantes bibasales
AC84	T27	SINTOMA	522	539	edema en tobillos
AC84	T28	SINTOMA	762	767	mareo
AC84	T29	SINTOMA	823	836	AC: irregular
AC84	T30	SINTOMA	841	865	soplo sistólico moderado
AC84	T31	SINTOMA	889	905	MMII: sin edemas
AC84	T50	ENFERMEDAD	81	87	Chagas
AC84	T51	ENFERMEDAD	236	256	Enfermedad de Chagas
AC84	T52	ENFERMEDAD	361	385	diabetes mellitus tipo 2
AC84	T53	ENFERMEDAD	391	399	alergias
AC84	T54	ENFERMEDAD	784	817	fibrilación auricular paroxística
AC89	T20	SINTOMA	80	96	Chagas: Positivo
AC89	T21	ENFERMEDAD	293	312	disfagia progresiva
AC89	T22	SINTOMA	315	330	pérdida de peso
AC89	T23	SINTOMA	428	447	Buen estado general
AC89	T24	SINTOMA	453	460	rítmico
AC89	T25	SINTOMA	462	492	soplo sistólico en foco mitral
AC89	T26	SINTOMA	498	501	MVC
AC89	T27	SINTOMA	506	527	crepitantes bibasales
AC89	T28	SINTOMA	529	543	Abdomen blando
AC89	T29	SINTOMA	545	564	dolor en epigastrio
AC89	T31	SINTOMA	823	854	dificultad para ingerir sólidos
AC89	T32	SINTOMA	869	896	disnea de esfuerzo moderado
AC89	T33	SINTOMA	902	936	Abdomen aún doloroso en epigastrio
AC89	T34	SINTOMA	947	957	distensión
AC89	T54	ENFERMEDAD	80	86	Chagas
AC89	T55	ENFERMEDAD	250	270	enfermedad de Chagas
AC89	T57	ENFERMEDAD	405	422	hipertensión leve
AC89	T58	ENFERMEDAD	795	803	disfagia
AC89	T59	ENFERMEDAD	1044	1064	insuficiencia mitral
AC9	T59	SINTOMA	71	87	Chagas: Positivo
AC9	T60	SINTOMA	215	235	positivo para Chagas
AC9	T61	SINTOMA	628	647	buen estado general
AC9	T62	SINTOMA	655	669	dolor torácico
AC9	T63	SINTOMA	671	677	disnea
AC9	T64	SINTOMA	688	694	edemas
AC9	T65	SINTOMA	724	734	odinofagia
AC9	T66	SINTOMA	736	749	estreñimiento
AC9	T67	SINTOMA	782	785	BEG
AC9	T68	SINTOMA	787	801	Normocoloreada
AC9	T69	SINTOMA	803	813	perfundida
AC9	T70	SINTOMA	816	825	hidratada
AC9	T71	SINTOMA	827	835	Eupneica
AC9	T72	SINTOMA	842	849	rítmico
AC9	T73	SINTOMA	855	861	soplos
AC9	T74	SINTOMA	868	871	MVC
AC9	T75	SINTOMA	890	936	RHA presentes, blando, depresible, no doloroso
AC9	T76	SINTOMA	939	955	MMII: sin edemas
AC9	T77	SINTOMA	1196	1209	ritmo sinusal
AC9	T78	SINTOMA	1238	1248	ICT normal
AC9	T79	SINTOMA	1254	1265	infiltrados
AC9	T80	SINTOMA	1269	1284	consolidaciones
AC9	T81	SINTOMA	1350	1376	Serología T.cruzi positivo
AC9	T82	SINTOMA	1377	1397	PCR T.cruzi positivo
AC9	T83	SINTOMA	1399	1431	Serología Strongyloides negativa
AC9	T123	ENFERMEDAD	71	77	Chagas
AC9	T124	ENFERMEDAD	506	511	RAMCs
AC9	T125	ENFERMEDAD	513	542	Alérgica al polen (gramíneas)
AC9	T126	ENFERMEDAD	679	686	síncope
AC9	T127	ENFERMEDAD	991	997	Chagas
AC9	T129	ENFERMEDAD	1128	1134	Chagas
AC9	T130	ENFERMEDAD	1437	1489	Infección por T.cruzi, en fase crónica indeterminada
AC9	T131	ENFERMEDAD	1708	1728	enfermedad de Chagas
AC9	T1	ENFERMEDAD	229	235	Chagas
AC96	T22	SINTOMA	80	96	Chagas: Positivo
AC96	T23	SINTOMA	274	294	distensión abdominal
AC96	T24	SINTOMA	308	335	hábito intestinal irregular
AC96	T25	SINTOMA	380	399	Buen estado general
AC96	T26	SINTOMA	405	418	ritmo sinusal
AC96	T27	SINTOMA	441	444	MVC
AC96	T28	SINTOMA	460	478	Abdomen distendido
AC96	T29	SINTOMA	483	514	leve sensibilidad en epigastrio
AC96	T30	SINTOMA	709	728	síntomas digestivos
AC96	T47	ENFERMEDAD	80	86	Chagas
AC96	T48	ENFERMEDAD	244	264	enfermedad de Chagas
AC96	T49	ENFERMEDAD	804	832	dilatación colónica moderada
casos_clinicos_cardiologia142	T1	ENFERMEDAD	73	101	enfermedad de Chagas crónica
casos_clinicos_cardiologia142	T2	ENFERMEDAD	174	182	Diabetes
casos_clinicos_cardiologia142	T3	ENFERMEDAD	188	191	HTA
casos_clinicos_cardiologia142	T4	ENFERMEDAD	578	585	síncope
casos_clinicos_cardiologia142	T5	ENFERMEDAD	1608	1627	derrame pericárdico
casos_clinicos_cardiologia142	T6	ENFERMEDAD	1763	1772	asistolia
casos_clinicos_cardiologia142	T8	SINTOMA	318	348	Auscultación cardiaca: rítmico
casos_clinicos_cardiologia142	T9	SINTOMA	350	389	soplo sistólico leve +/+6 en foco mitra
casos_clinicos_cardiologia142	T10	SINTOMA	451	453	MV
casos_clinicos_cardiologia142	T11	SINTOMA	458	474	ruidos agregados
casos_clinicos_cardiologia142	T12	SINTOMA	526	531	mareo
casos_clinicos_cardiologia142	T14	SINTOMA	1200	1207	sinusal
casos_clinicos_cardiologia142	T15	SINTOMA	1213	1242	ritmo de marcapaso unicameral
casos_clinicos_cardiologia142	T16	SINTOMA	1293	1306	conducción VA
casos_clinicos_cardiologia142	T17	SINTOMA	1332	1362	área cardiaca con aumento leve
casos_clinicos_cardiologia142	T18	SINTOMA	1557	1589	Hipoquinesia leve pared inferior
casos_clinicos_cardiologia142	T19	SINTOMA	2719	2731	asintomática
casos_clinicos_cardiologia142	T13	ENFERMEDAD	2776	2814	Falla de captura por bloqueo de salida
casos_clinicos_cardiologia142_augmentation_es	T1	ENFERMEDAD	350	378	enfermedad de Chagas crónica
casos_clinicos_cardiologia142_augmentation_es	T2	ENFERMEDAD	451	459	Diabetes
casos_clinicos_cardiologia142_augmentation_es	T3	ENFERMEDAD	465	468	HTA
casos_clinicos_cardiologia142_augmentation_es	T4	ENFERMEDAD	987	994	síncope
casos_clinicos_cardiologia142_augmentation_es	T5	ENFERMEDAD	2120	2139	derrame pericárdico
casos_clinicos_cardiologia142_augmentation_es	T7	ENFERMEDAD	2642	2661	falla del electrodo
casos_clinicos_cardiologia142_augmentation_es	T8	ENFERMEDAD	3609	3623	falla cardiaca
casos_clinicos_cardiologia142_augmentation_es	T9	SINTOMA	696	703	Rítmico
casos_clinicos_cardiologia142_augmentation_es	T10	SINTOMA	705	745	soplo sistólico leve +/+6 en foco mitral
casos_clinicos_cardiologia142_augmentation_es	T11	SINTOMA	747	798	choque de punta entre 4to y 5to espacio intercostal
casos_clinicos_cardiologia142_augmentation_es	T12	SINTOMA	831	870	Murmullo vesicular sin ruidos agregados
casos_clinicos_cardiologia142_augmentation_es	T13	SINTOMA	934	939	mareo
casos_clinicos_cardiologia142_augmentation_es	T15	SINTOMA	1665	1672	Sinusal
casos_clinicos_cardiologia142_augmentation_es	T16	SINTOMA	1678	1707	ritmo de marcapaso unicameral
casos_clinicos_cardiologia142_augmentation_es	T17	SINTOMA	1759	1772	conducción VA
casos_clinicos_cardiologia142_augmentation_es	T18	SINTOMA	1805	1835	Área cardiaca con aumento leve
casos_clinicos_cardiologia142_augmentation_es	T19	SINTOMA	2066	2101	Hipoquinesia leve en pared inferior
casos_clinicos_cardiologia142_augmentation_es	T20	SINTOMA	2167	2189	Ritmo de marcapaso VVI
casos_clinicos_cardiologia142_augmentation_es	T21	SINTOMA	3267	3279	asintomática
casos_clinicos_cardiologia142_augmentation_es	T14	ENFERMEDAD	2294	2303	asistolia
casos_clinicos_cardiologia142_augmentation_es	T22	ENFERMEDAD	2253	2283	pérdida de comando ventricular
casos_clinicos_cardiologia142_augmentation_es	T6	ENFERMEDAD	3329	3367	Falla de captura por bloqueo de salida
casos_clinicos_cardiologia156	T1	ENFERMEDAD	74	77	HTA
casos_clinicos_cardiologia156	T2	ENFERMEDAD	82	84	DM
casos_clinicos_cardiologia156	T3	ENFERMEDAD	88	100	hiperlipemia
casos_clinicos_cardiologia156	T4	ENFERMEDAD	111	119	Fumadora
casos_clinicos_cardiologia156	T5	ENFERMEDAD	146	154	bebedora
casos_clinicos_cardiologia156	T6	ENFERMEDAD	162	186	consumo de otros tóxicos
casos_clinicos_cardiologia156	T7	ENFERMEDAD	191	201	cardiópata
casos_clinicos_cardiologia156	T8	ENFERMEDAD	205	215	broncópata
casos_clinicos_cardiologia156	T9	ENFERMEDAD	256	261	BRIHH
casos_clinicos_cardiologia156	T10	ENFERMEDAD	393	416	alergias medicamentosas
casos_clinicos_cardiologia156	T11	ENFERMEDAD	957	962	BRIHH
casos_clinicos_cardiologia156	T12	ENFERMEDAD	979	992	cardiomegalia
casos_clinicos_cardiologia156	T13	ENFERMEDAD	1124	1127	TEP
casos_clinicos_cardiologia156	T14	ENFERMEDAD	1129	1154	Derrame pleural bilateral
casos_clinicos_cardiologia156	T15	ENFERMEDAD	1196	1231	adenopatías paratraqueales derechas
casos_clinicos_cardiologia156	T16	ENFERMEDAD	1735	1767	Hipertrofia VI en cara posterior
casos_clinicos_cardiologia156	T17	ENFERMEDAD	1769	1780	AI dilatada
casos_clinicos_cardiologia156	T18	ENFERMEDAD	1791	1815	Válvula mitral engrosada
casos_clinicos_cardiologia156	T19	ENFERMEDAD	1820	1836	IM leve-moderada
casos_clinicos_cardiologia156	T20	ENFERMEDAD	1838	1845	IT leve
casos_clinicos_cardiologia156	T21	ENFERMEDAD	1938	1961	adenopatía paratraqueal
casos_clinicos_cardiologia156	T22	ENFERMEDAD	2189	2195	Chagas
casos_clinicos_cardiologia156	T23	ENFERMEDAD	2263	2269	Chagas
casos_clinicos_cardiologia156	T24	ENFERMEDAD	2453	2475	Insuficiencia Cardiaca
casos_clinicos_cardiologia156	T25	ENFERMEDAD	2493	2517	Enfermedades Infecciosas
casos_clinicos_cardiologia156	T26	ENFERMEDAD	2534	2562	Enfermedad de Chagas crónica
casos_clinicos_cardiologia156	T27	ENFERMEDAD	2565	2601	Disfunción sistólica de grado severo
casos_clinicos_cardiologia156	T28	SINTOMA	263	292	Alteración analítica hepática
casos_clinicos_cardiologia156	T29	SINTOMA	494	506	asintomática
casos_clinicos_cardiologia156	T30	SINTOMA	547	554	astenia
casos_clinicos_cardiologia156	T31	SINTOMA	557	586	disnea progresiva de esfuerzo
casos_clinicos_cardiologia156	T32	SINTOMA	588	601	Epigastralgia
casos_clinicos_cardiologia156	T33	SINTOMA	660	670	consciente
casos_clinicos_cardiologia156	T34	SINTOMA	673	682	orientada
casos_clinicos_cardiologia156	T35	SINTOMA	684	711	bien hidratada y perfundida
casos_clinicos_cardiologia156	T36	SINTOMA	713	737	buena coloración de piel
casos_clinicos_cardiologia156	T37	SINTOMA	742	744	IY
casos_clinicos_cardiologia156	T38	SINTOMA	749	755	fiebre
casos_clinicos_cardiologia156	T39	SINTOMA	773	788	ruidos rítmicos
casos_clinicos_cardiologia156	T40	SINTOMA	793	799	soplos
casos_clinicos_cardiologia156	T41	SINTOMA	805	835	hipoventilación en ambas bases
casos_clinicos_cardiologia156	T42	SINTOMA	856	871	Abdomen: blando
casos_clinicos_cardiologia156	T43	SINTOMA	873	905	dolor a la presión en epigastrio
casos_clinicos_cardiologia156	T44	SINTOMA	917	923	edemas
casos_clinicos_cardiologia156	T45	SINTOMA	925	944	Pedios poco amplios
casos_clinicos_cardiologia156	T46	SINTOMA	953	955	RS
casos_clinicos_cardiologia156	T47	SINTOMA	994	1028	Patrón instersticial de predominio
casos_clinicos_cardiologia156	T48	SINTOMA	1035	1064	Pinzamiento seno costofrénico
casos_clinicos_cardiologia156	T49	SINTOMA	1286	1312	S.roja, y plaquetas normal
casos_clinicos_cardiologia156	T50	SINTOMA	1494	1650	Bilirrubina total, creatinina, filtrado glomerular, glucosa, urea, PT, cloro, sodio, potasio, hierro, GOT, FFAA, CK total, y TSH, dentro de límites normales
casos_clinicos_cardiologia156	T51	SINTOMA	1674	1693	hipoquinesia global
casos_clinicos_cardiologia156	T52	SINTOMA	1708	1733	Función diastólica normal
casos_clinicos_cardiologia156	T54	SINTOMA	1982	2000	mantoux (negativo)
casos_clinicos_cardiologia156	T55	SINTOMA	2176	2231	serología de Chagas (Trypanosoma cruzi) que es positiva
casos_clinicos_cardiologia156	T56	SINTOMA	2279	2329	IFI y con ELISA resultado ambas técnicas positivas
casos_clinicos_cardiologia156_augmentation_es	T1	ENFERMEDAD	350	371	hipertensión arterial
casos_clinicos_cardiologia156_augmentation_es	T2	ENFERMEDAD	376	393	diabetes mellitus
casos_clinicos_cardiologia156_augmentation_es	T3	ENFERMEDAD	397	409	hiperlipemia
casos_clinicos_cardiologia156_augmentation_es	T4	ENFERMEDAD	420	428	Fumadora
casos_clinicos_cardiologia156_augmentation_es	T5	ENFERMEDAD	459	474	consume alcohol
casos_clinicos_cardiologia156_augmentation_es	T6	ENFERMEDAD	484	491	tóxicos
casos_clinicos_cardiologia156_augmentation_es	T7	ENFERMEDAD	521	532	cardiopatía
casos_clinicos_cardiologia156_augmentation_es	T8	ENFERMEDAD	536	547	broncopatía
casos_clinicos_cardiologia156_augmentation_es	T9	ENFERMEDAD	599	624	bloqueo de rama izquierda
casos_clinicos_cardiologia156_augmentation_es	T10	ENFERMEDAD	799	822	alergias medicamentosas
casos_clinicos_cardiologia156_augmentation_es	T11	ENFERMEDAD	1608	1613	BRIHH
casos_clinicos_cardiologia156_augmentation_es	T12	ENFERMEDAD	1804	1828	tromboembolismo pulmonar
casos_clinicos_cardiologia156_augmentation_es	T13	ENFERMEDAD	1830	1855	Derrame pleural bilateral
casos_clinicos_cardiologia156_augmentation_es	T14	ENFERMEDAD	1907	1933	adenopatías paratraqueales
casos_clinicos_cardiologia156_augmentation_es	T15	ENFERMEDAD	2636	2690	Hipertrofia del ventrículo izquierdo en cara posterior
casos_clinicos_cardiologia156_augmentation_es	T16	ENFERMEDAD	2698	2725	Aurícula izquierda dilatada
casos_clinicos_cardiologia156_augmentation_es	T17	ENFERMEDAD	2742	2766	Válvula mitral engrosada
casos_clinicos_cardiologia156_augmentation_es	T18	ENFERMEDAD	2771	2805	insuficiencia mitral leve-moderada
casos_clinicos_cardiologia156_augmentation_es	T19	ENFERMEDAD	2813	2843	Insuficiencia tricuspídea leve
casos_clinicos_cardiologia156_augmentation_es	T20	ENFERMEDAD	2967	2990	adenopatía paratraqueal
casos_clinicos_cardiologia156_augmentation_es	T21	ENFERMEDAD	3236	3242	Chagas
casos_clinicos_cardiologia156_augmentation_es	T22	ENFERMEDAD	3315	3321	Chagas
casos_clinicos_cardiologia156_augmentation_es	T23	ENFERMEDAD	3547	3569	Insuficiencia Cardíaca
casos_clinicos_cardiologia156_augmentation_es	T24	ENFERMEDAD	3587	3611	Enfermedades Infecciosas
casos_clinicos_cardiologia156_augmentation_es	T25	ENFERMEDAD	3631	3659	Enfermedad de Chagas crónica
casos_clinicos_cardiologia156_augmentation_es	T26	ENFERMEDAD	3665	3701	Disfunción sistólica de grado severo
casos_clinicos_cardiologia156_augmentation_es	T27	ENFERMEDAD	3929	3951	insuficiencia cardíaca
casos_clinicos_cardiologia156_augmentation_es	T28	SINTOMA	635	668	alteraciones analíticas hepáticas
casos_clinicos_cardiologia156_augmentation_es	T29	SINTOMA	907	919	asintomática
casos_clinicos_cardiologia156_augmentation_es	T30	SINTOMA	978	985	astenia
casos_clinicos_cardiologia156_augmentation_es	T31	SINTOMA	988	1017	disnea progresiva de esfuerzo
casos_clinicos_cardiologia156_augmentation_es	T32	SINTOMA	1028	1041	epigastralgia
casos_clinicos_cardiologia156_augmentation_es	T33	SINTOMA	1113	1123	Consciente
casos_clinicos_cardiologia156_augmentation_es	T34	SINTOMA	1126	1135	orientada
casos_clinicos_cardiologia156_augmentation_es	T35	SINTOMA	1137	1164	bien hidratada y perfundida
casos_clinicos_cardiologia156_augmentation_es	T36	SINTOMA	1166	1190	buena coloración de piel
casos_clinicos_cardiologia156_augmentation_es	T37	SINTOMA	1196	1217	ingurgitación yugular
casos_clinicos_cardiologia156_augmentation_es	T38	SINTOMA	1223	1229	fiebre
casos_clinicos_cardiologia156_augmentation_es	T39	SINTOMA	1292	1307	Ruidos rítmicos
